1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	P22virus	Salmonella phage epsilon34
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sitaravirus	Paenibacillus phage Diva
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage StauST398-4
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Pseudoalteromonas phage H105/1
1	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Capripoxvirus	Sheeppox virus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	P2virus	Yersinia phage L-413C
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Phantastic
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	Crinivirus	Beet pseudoyellows virus
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Phieco32virus	Escherichia phage KBNP1711
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Enterobacteria phage HK106
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Synechococcus phage ACG-2014j
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phietavirus	Staphylococcus phage phiMR25
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Betabaculovirus	Helicoverpa armigera granulovirus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Cba41virus	Cellulophaga phage phi4:1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Kp15virus	Klebsiella phage KP27
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cba181virus	Cellulophaga phage phi17:1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified Autographivirinae	Citrobacter phage CR8
1	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Entomopoxvirinae	Betaentomopoxvirus	Adoxophyes honmai entomopoxvirus 'L'
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Stx2-converting phage 1717
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Kluyvera phage Kvp1
2	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Marinomonas phage P12026
17	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Synechococcus phage S-SM2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Salmonella phage 7-11
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Cc31virus	Enterobacter phage PG7
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Alphabaculovirus	Choristoneura fumiferana DEF multiple nucleopolyhedrovirus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage Che9d
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Tunavirinae	T1virus	Cronobacter virus ESP29491
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Spo1virus	unclassified SPO1-like viruses	Listeria phage vB_LmoM_AG20
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Barnyardvirus	Mycobacterium phage Predator
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Thermus phage phi OH2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Halomonas phage phiHAP-1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Salmonella phage Vi II-E1
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage DS6A
1	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	unassigned Chordopoxvirinae	Squirrelpox virus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage vB_PaeM_C2-10_Ab1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Yersinia phage PY54
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Aeromonas virus 65
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Geobacillus phage GBK2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bacillus phage BPS10C
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Xp10virus	Xanthomonas phage OP1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Aeromonas phage CC2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Vibrio phage SIO-2
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage 14-1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage CloudWang3
7	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	Prasinovirus	unclassified Prasinovirus	Bathycoccus sp. RCC1105 virus BpV1
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Burkholderia virus Bcep1
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Mardivirus	unclassified Mardivirus	Falconid herpesvirus 1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	Klebsiella phage F19
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bacillus phage BtCS33
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Streptococcus phage MM1
1	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Centapoxvirus	Yokapox virus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Cellulophaga phage phi19:3
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bacillus phage phIS3501
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Synechococcus phage S-CBS1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Jobu08
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Salmonella phage SPN1S
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	P70virus	Listeria phage LP-026
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Corndogvirus	Mycobacterium phage Firecracker
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage SA13
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Pclasvirinae	Fishburnevirus	Mycobacterium phage Fishburne
1	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Alphabaculovirus	Bombyx mori nucleopolyhedrovirus
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bacillus phage PBC1
2	Viruses	dsDNA viruses, no RNA stage	Baculoviridae	Deltabaculovirus	Culex nigripalpus nucleopolyhedrovirus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Andromedavirus	Bacillus virus Eoghan
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Spo1virus	Bacillus virus SPO1
3	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA viruses	unclassified archaeal dsDNA viruses	Haloviruses	Halovirus HVTV-1
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	P2virus	Burkholderia phage KS5
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage Catera
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Enterobacteria phage GEC-3S
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Yersinia phage Yep-phi
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Clostridium phage phiCP34O
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Pelagibacter phage HTVC010P
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Salmonella phage vB_SosS_Oslo
4	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Gammaherpesvirinae	Macavirus	Ovine gammaherpesvirus 2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Clostridium phage phiCP26F
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Ralstonia phage RSK1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Bruin
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	P2virus	Stenotrophomonas phage Smp131
7	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bacillus phage phiAGATE
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	P2virus	Escherichia virus P2
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Silviavirus	Staphylococcus virus SA11
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage phiRS7
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Pseudomonas phage UFV-P2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Guernseyvirinae	Jerseyvirus	Salmonella phage SETP13
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Salmonella phage RE-2010
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	G7cvirus	Escherichia phage vB_EcoP_G7C
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage DrDrey
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage YMC/09/04/R1988
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Erwinia phage vB_EamP-L1
6	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Deep-sea thermophilic phage D6E
13	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	Prasinovirus	unclassified Prasinovirus	Micromonas sp. RCC1109 virus MpV1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Mesorhizobium phage vB_MloP_Lo5R7ANS
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cp220virus	Campylobacter virus CP21
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bastillevirus	Bacillus phage Bastille
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Redno2
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage PPpW-3
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage Tweety
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vequintavirinae	Cronobacter phage CR8
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Burkholderia virus DC1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Picovirinae	unassigned Picovirinae	Clostridium phage phi24R
1	Viruses	ssDNA viruses	Inoviridae	unassigned Inoviridae	Pseudomonas phage Pf1
3	Viruses	unclassified bacterial viruses	Enterobacteria phage YYZ-2008
2	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA viruses	Abalone shriveling syndrome-associated virus
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Nidovirales	Coronaviridae	Coronavirinae	Gammacoronavirus	Beluga Whale coronavirus SW1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Rhizobium phage RR1-A
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Triavirus	Staphylococcus phage Phi12
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Escherichia phage HK75
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Burkholderia virus Bcepil02
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bacillus phage Waukesha92
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Wbetavirus	Bacillus virus Wbeta
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Microbacterium phage vB_MoxS-ISF9
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unassigned Autographivirinae	Synechococcus phage P60
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Sp18virus	Escherichia phage vB_EcoM_VR26
1	Viruses	ssDNA viruses	Inoviridae	unclassified Inoviridae	Ralstonia phage 1 NP-2014
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Burkholderia phage BcepGomr
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Listeria phage LP-048
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Enterobacteria phage HK225
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage Lu11
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Enterobacteria phage mEp460
17	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Synechococcus phage S-SKS1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sitaravirus	Paenibacillus phage Rani
18	Viruses	dsDNA viruses, no RNA stage	Phycodnaviridae	Phaeovirus	Ectocarpus siliculosus virus 1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Js98virus	Enterobacteria phage IME08
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	Escherichia virus HK022
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Streptococcus phage Dp-1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Andromedavirus	Bacillus virus Andromeda
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Burkholderia phage BcepNazgul
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage F8
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage Gizmo
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Peduovirinae	P2virus	Enterobacteria phage P4
3	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	Lymphocystivirus	unclassified Lymphocystivirus	Lymphocystis disease virus - isolate China
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Triavirus	Staphylococcus phage 3A
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Erwinia phage phiEt88
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage Drago
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Twortvirus	unclassified Twortlikevirus	Staphylococcus phage vB_SauM_Romulus
8	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Nit1virus	Bacillus phage Grass
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage DW2
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Nidovirales	Roniviridae	Okavirus	Gill-associated virus
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	Sp18virus	Shigella phage SP18
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage Avani
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Kampy
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Varicellovirus	Suid alphaherpesvirus 1
9	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Bordetella virus BPP1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vibrio phage CP-T1
5	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	Iridovirus	Invertebrate iridescent virus 6
1	Viruses	ssRNA viruses	ssRNA positive-strand viruses, no DNA stage	Closteroviridae	unclassified Closteroviridae	Carnation yellow fleck virus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pseudomonas phage OBP
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Cellulophaga phage phi38:1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Vibrio phage VPUSM 8
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Guernseyvirinae	Jerseyvirus	Salmonella phage SETP3
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Lactobacillus phage phi jlb1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	P70virus	Listeria phage P70
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Acinetobacter phage IME_AB3
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bclasvirinae	Rosebushvirus	Mycobacterium phage Rosebush
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unclassified Sp6likevirus	Lelliottia phage phD2B
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Synechococcus phage S-SM1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Vp5virus	Vibrio phage VP2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Escherichia phage vB_EcoM_ACG-C40
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Enterobacteria phage cdtI
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	unassigned Autographivirinae	Synechococcus phage Syn5
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phic31virus	Streptomyces phage phiC31
6	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lactococcus phage phiL47
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Streptomyces phage Sujidade
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Erwinia phage Ea35-70
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Elvirus	Pseudomonas phage EL
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Escherichia phage AR1
1	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Gammaherpesvirinae	Lymphocryptovirus	Callitrichine gammaherpesvirus 3
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cd119virus	Clostridium virus phiCD27
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Sepvirinae	Nona33virus	Escherichia phage Stx2 II
2	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Synechococcus phage S-CBP3
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Burkholderia virus BcepF1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Synechococcus phage S-CBS3
2	Viruses	dsDNA viruses, no RNA stage	Herpesvirales	Herpesviridae	Alphaherpesvirinae	Simplexvirus	Chimpanzee herpesvirus strain 105640
1	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Entomopoxvirinae	Melanoplus sanguinipes entomopoxvirus
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Phieco32virus	Escherichia phage ECBP2
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Pectobacterium phage ZF40
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Sepvirinae	Tl2011virus	Escherichia phage TL-2011c
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Septima3virus	Pseudomonas phage 73
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Cecivirus	Bacillus virus 250
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	N4virus	unclassified N4likevirus	Achromobacter phage phiAxp-3
13	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Synechococcus phage S-SSM4
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che9cvirus	Mycobacterium phage Brujita
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Enterobacteria phage RB27
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Enterobacteria phage RB3
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Enterobacteria phage RB68
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Guernseyvirinae	Jerseyvirus	Salmonella phage Jersey
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Che8virus	Mycobacterium phage PMC
1	Viruses	unclassified bacterial viruses	Phage Gifsy-2
2	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Orthopoxvirus	Cowpox virus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage phiNM
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Vibrio phage N4
54	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA viruses	Pithovirus sibericum
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Klebsiella phage 0507-KN2-1
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	C5virus	Lactobacillus phage Ld25A
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	P23virus	Thermus phage P2345
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Synechococcus phage S-CAM1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bclasvirinae	Pipefishvirus	Mycobacterium phage Bernardo
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage Astraea
11	Viruses	dsDNA viruses, no RNA stage	Marseillevirus	Marseillevirus marseillevirus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Pseudomonas phage TL
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Clostridium phage c-st
1	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	Iridovirus	Wiseana iridescent virus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bernal13virus	Mycobacterium phage Bernal13
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Phelemich
5	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Cp220virus	Campylobacter virus CP220
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Bxz1virus	Mycobacterium phage Cali
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Xylella phage Xfas53
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Clostridium phage phiCTP1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Enterobacteria phage RB51
1	Viruses	Retro-transcribing viruses	Caulimoviridae	Badnavirus	Piper yellow mottle virus
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Enterobacteria phage IME10
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Gilesvirus	Mycobacterium phage Giles
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Streptococcus phage 315.6
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	P22virus	Salmonella phage ST160
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Corynebacterium phage BFK20
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bclasvirinae	Rosebushvirus	Mycobacterium phage Qyrzula
3	Viruses	dsDNA viruses, no RNA stage	unclassified dsDNA phages	Cyanophage KBS-P-1A
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Staphylococcus phage P954
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Spounavirinae	Spo1virus	unclassified SPO1-like viruses	Staphylococcus phage Sb-1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Lambdavirus	unclassified Lambda-like viruses	Enterobacteria phage BP-4795
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Blue7
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Salmonella phage vB_SenS-Ent3
4	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	unclassified Pbunalikevirus	Pseudomonas phage NH-4
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Mycobacterium phage Nyxis
3	Viruses	unclassified bacterial viruses	Streptococcus phage K13
3	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Triavirus	Staphylococcus phage 42E
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Azospirillum phage Cd
5	Viruses	dsDNA viruses, no RNA stage	Iridoviridae	Ranavirus	Frog virus 3
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Vibrio phage VvAW1
9	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Cellulophaga phage phi14:2
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Autographivirinae	T7virus	Enterobacteria phage T7
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Clavibacter phage CMP1
1	Viruses	dsDNA viruses, no RNA stage	Poxviridae	Chordopoxvirinae	Avipoxvirus	Fowlpox virus
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Phicbkvirus	Caulobacter virus Karma
29	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Planktothrix phage PaV-LD
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Sap6virus	Enterococcus phage VD13
7	Viruses	dsDNA viruses, no RNA stage	Ascoviridae	Ascovirus	Trichoplusia ni ascovirus 2c
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Myoviridae	Tevenvirinae	T4virus	Escherichia phage vB_EcoM_112
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Bacillus phage phi4J1
2	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Siphoviridae	Streptococcus phage SM1
1	Viruses	dsDNA viruses, no RNA stage	Caudovirales	Podoviridae	Escherichia phage phiV10
